image,label
images/19857.jpg,quercus_shumardii
images/25377.jpg,acer_campestre
images/25352.jpg,chionanthus_virginicus
images/19619.jpg,magnolia_denudata
images/24832.jpg,pinus_pungens
images/19445.jpg,liquidambar_styraciflua
images/24517.jpg,fraxinus_nigra
images/24102.jpg,pinus_taeda
images/22709.jpg,amelanchier_laevis
images/26152.jpg,quercus_robur
images/20195.jpg,aesculus_flava
images/19474.jpg,oxydendrum_arboreum
images/22364.jpg,quercus_shumardii
images/21012.jpg,diospyros_virginiana
images/18860.jpg,salix_babylonica
images/25161.jpg,pinus_resinosa
images/25642.jpg,pinus_bungeana
images/21837.jpg,pinus_flexilis
images/22827.jpg,fraxinus_nigra
images/26472.jpg,ulmus_glabra
images/20391.jpg,ficus_carica
images/23894.jpg,salix_matsudana
images/18393.jpg,quercus_virginiana
images/20436.jpg,stewartia_pseudocamellia
images/26008.jpg,chamaecyparis_thyoides
images/25359.jpg,juniperus_virginiana
images/18579.jpg,acer_rubrum
images/24177.jpg,prunus_sargentii
images/21389.jpg,crataegus_phaenopyrum
images/27010.jpg,quercus_bicolor
images/20720.jpg,cryptomeria_japonica
images/21888.jpg,pinus_rigida
images/24076.jpg,prunus_yedoensis
images/19351.jpg,ulmus_pumila
images/21795.jpg,prunus_serotina
images/20924.jpg,cedrus_atlantica
images/25597.jpg,ulmus_parvifolia
images/26525.jpg,quercus_palustris
images/23176.jpg,magnolia_virginiana
images/19116.jpg,pinus_virginiana
images/22068.jpg,carya_glabra
images/20580.jpg,quercus_phellos
images/23810.jpg,quercus_imbricaria
images/22961.jpg,aesculus_pavi
images/24297.jpg,carya_tomentosa
images/21161.jpg,acer_palmatum
images/23187.jpg,cornus_florida
images/25206.jpg,prunus_yedoensis
images/18594.jpg,catalpa_speciosa
images/19462.jpg,pinus_parviflora
images/19718.jpg,cornus_mas
images/23104.jpg,malus_pumila
images/22524.jpg,pyrus_calleryana
images/23276.jpg,malus_floribunda
images/24424.jpg,quercus_imbricaria
images/23919.jpg,pinus_echinata
images/18769.jpg,cryptomeria_japonica
images/25440.jpg,pinus_flexilis
images/22845.jpg,styrax_japonica
images/25171.jpg,betula_alleghaniensis
images/20483.jpg,abies_concolor
images/21090.jpg,acer_saccharinum
images/26709.jpg,ailanthus_altissima
images/20635.jpg,halesia_tetraptera
images/19097.jpg,magnolia_grandiflora
images/26617.jpg,tilia_europaea
images/20252.jpg,picea_abies
images/26098.jpg,chamaecyparis_pisifera
images/21746.jpg,tilia_cordata
images/18533.jpg,gleditsia_triacanthos
images/26486.jpg,pinus_echinata
images/19929.jpg,asimina_triloba
images/23335.jpg,prunus_sargentii
images/24790.jpg,pinus_rigida
images/22792.jpg,quercus_shumardii
images/26831.jpg,quercus_palustris
images/26035.jpg,ulmus_procera
images/26908.jpg,prunus_serrulata
images/19830.jpg,quercus_acutissima
images/22721.jpg,tilia_europaea
images/26683.jpg,aesculus_pavi
images/24982.jpg,ulmus_rubra
images/22562.jpg,pinus_densiflora
images/18746.jpg,ulmus_glabra
images/19969.jpg,juglans_cinerea
images/22349.jpg,gymnocladus_dioicus
images/19203.jpg,castanea_dentata
images/18969.jpg,prunus_subhirtella
images/24881.jpg,ficus_carica
